--time	Susceptibles	Exposed	Infected	Recovered	Deaths	
-100	10000	1000	2000	3000	4000	
-99.99	9969.618	1028.692	1993.344	3005.018	4003.328	
-99.98	9938.461	1058.109	1986.711	3010.074	4006.644	
-99.97	9906.517	1088.265	1980.1	3015.168	4009.95	
-99.96	9873.771	1119.171	1973.51	3020.302	4013.245	
-99.95	9840.21	1150.841	1966.943	3025.477	4016.529	
-99.94	9805.82	1183.286	1960.397	3030.695	4019.801	
-99.93	9770.587	1216.519	1953.874	3035.957	4023.063	
-99.92	9734.499	1250.552	1947.371	3041.264	4026.314	
-99.91	9697.542	1285.396	1940.891	3046.617	4029.554	
-99.9	9659.703	1321.062	1934.432	3052.018	4032.784	
-99.89	9620.971	1357.562	1927.995	3057.469	4036.003	
-99.88	9581.333	1394.907	1921.579	3062.971	4039.211	
-99.87	9540.777	1433.106	1915.184	3068.525	4042.408	
-99.86	9499.292	1472.171	1908.811	3074.132	4045.595	
-99.85	9456.866	1512.11	1902.459	3079.795	4048.771	
-99.84	9413.489	1552.932	1896.128	3085.515	4051.936	
-99.83	9369.151	1594.647	1889.818	3091.292	4055.091	
-99.82	9323.843	1637.262	1883.529	3097.13	4058.235	
-99.81	9277.555	1680.785	1877.261	3103.029	4061.369	
-99.8	9230.279	1725.223	1871.014	3108.991	4064.493	
-99.79	9182.007	1770.582	1864.788	3115.017	4067.606	
-99.78	9132.732	1816.868	1858.582	3121.109	4070.709	
-99.77	9082.447	1864.086	1852.397	3127.269	4073.801	
-99.76	9031.147	1912.239	1846.233	3133.498	4076.884	
-99.75	8978.827	1961.331	1840.089	3139.798	4079.956	
-99.74	8925.483	2011.364	1833.965	3146.17	4083.017	
-99.73	8871.112	2062.341	1827.862	3152.616	4086.069	
-99.72	8815.711	2114.261	1821.78	3159.138	4089.11	
-99.71	8759.279	2167.125	1815.717	3165.737	4092.141	
-99.7	8701.816	2220.932	1809.675	3172.414	4095.163	
-99.69	8643.323	2275.678	1803.653	3179.173	4098.174	
-99.68	8583.801	2331.361	1797.65	3186.013	4101.175	
-99.67	8523.252	2387.977	1791.668	3192.936	4104.166	
-99.66	8461.682	2445.519	1785.706	3199.945	4107.147	
-99.65	8399.095	2503.982	1779.764	3207.041	4110.118	
-99.64	8335.497	2563.357	1773.841	3214.225	4113.08	
-99.63	8270.897	2623.635	1767.938	3221.499	4116.031	
-99.62	8205.302	2684.807	1762.055	3228.864	4118.973	
-99.61	8138.722	2746.86	1756.191	3236.322	4121.905	
-99.6	8071.17	2809.782	1750.347	3243.875	4124.827	
-99.59	8002.657	2873.559	1744.522	3251.523	4127.739	
-99.58	7933.198	2938.175	1738.716	3259.269	4130.642	
-99.57	7862.808	3003.614	1732.93	3267.113	4133.535	
-99.56	7791.503	3069.857	1727.164	3275.058	4136.418	
-99.55	7719.301	3136.887	1721.416	3283.104	4139.292	
-99.54	7646.222	3204.681	1715.687	3291.253	4142.156	
-99.53	7572.286	3273.219	1709.978	3299.505	4145.011	
-99.52	7497.515	3342.477	1704.288	3307.864	4147.856	
-99.51	7421.932	3412.431	1698.616	3316.328	4150.692	
-99.5	7345.563	3483.055	1692.963	3324.901	4153.518	
-99.49	7268.431	3554.322	1687.33	3333.582	4156.335	
-99.48	7190.566	3626.204	1681.715	3342.373	4159.143	
-99.47	7111.994	3698.671	1676.118	3351.276	4161.941	
-99.46	7032.746	3771.694	1670.54	3360.29	4164.73	
-99.45	6952.852	3845.24	1664.981	3369.417	4167.509	
-99.44	6872.345	3919.278	1659.441	3378.657	4170.28	
-99.43	6791.256	3993.772	1653.918	3388.013	4173.041	
-99.42	6709.62	4068.69	1648.414	3397.483	4175.793	
-99.41	6627.471	4143.994	1642.929	3407.07	4178.536	
-99.4	6544.847	4219.649	1637.462	3416.773	4181.269	
-99.39	6461.782	4295.618	1632.012	3426.594	4183.994	
-99.38	6378.315	4371.862	1626.581	3436.532	4186.709	
-99.37	6294.484	4448.343	1621.168	3446.589	4189.416	
-99.36	6210.328	4525.021	1615.774	3456.764	4192.113	
-99.35	6125.886	4601.857	1610.397	3467.058	4194.802	
-99.34	6041.199	4678.811	1605.038	3477.472	4197.481	
-99.33	5956.306	4755.841	1599.696	3488.004	4200.152	
-99.32	5871.249	4832.908	1594.373	3498.657	4202.814	
-99.31	5786.069	4909.969	1589.067	3509.429	4205.466	
-99.3	5700.806	4986.984	1583.779	3520.32	4208.11	
-99.29	5615.503	5063.911	1578.509	3531.331	4210.746	
-99.28	5530.202	5140.709	1573.256	3542.461	4213.372	
-99.27	5444.942	5217.337	1568.02	3553.711	4215.99	
-99.26	5359.767	5293.753	1562.802	3565.079	4218.599	
-99.25	5274.716	5369.917	1557.602	3576.566	4221.199	
-99.24	5189.832	5445.788	1552.418	3588.171	4223.791	
-99.23	5105.153	5521.327	1547.252	3599.893	4226.374	
-99.22	5020.722	5596.494	1542.103	3611.733	4228.948	
-99.21	4936.576	5671.25	1536.971	3623.688	4231.514	
-99.2	4852.755	5745.557	1531.857	3635.76	4234.072	
-99.19	4769.298	5819.377	1526.759	3647.946	4236.621	
-99.18	4686.242	5892.673	1521.678	3660.247	4239.161	
-99.17	4603.623	5965.409	1516.614	3672.66	4241.693	
-99.16	4521.478	6037.552	1511.567	3685.186	4244.216	
-99.15	4439.843	6109.065	1506.537	3697.824	4246.731	
-99.14	4358.75	6179.917	1501.524	3710.571	4249.238	
-99.13	4278.233	6250.075	1496.527	3723.428	4251.736	
-99.12	4198.325	6319.509	1491.547	3736.393	4254.226	
-99.11	4119.055	6388.189	1486.583	3749.465	4256.708	
-99.1	4040.455	6456.085	1481.636	3762.642	4259.182	
-99.09	3962.551	6523.172	1476.706	3775.923	4261.647	
-99.08	3885.373	6589.424	1471.792	3789.308	4264.104	
-99.07	3808.946	6654.814	1466.894	3802.793	4266.553	
-99.06	3733.294	6719.32	1462.012	3816.379	4268.994	
-99.05	3658.442	6782.92	1457.147	3830.064	4271.426	
-99.04	3584.412	6845.593	1452.298	3843.846	4273.851	
-99.03	3511.224	6907.32	1447.465	3857.723	4276.267	
-99.02	3438.899	6968.082	1442.648	3871.695	4278.676	
-99.01	3367.455	7027.863	1437.847	3885.758	4281.076	
-99	3296.909	7086.647	1433.063	3899.913	4283.469	
-98.99	3227.276	7144.42	1428.294	3914.157	4285.853	
-98.98	3158.571	7201.17	1423.541	3928.488	4288.23	
-98.97	3090.808	7256.885	1418.803	3942.905	4290.598	
-98.96	3023.997	7311.555	1414.082	3957.407	4292.959	
-98.95	2958.15	7365.171	1409.376	3971.99	4295.312	
-98.94	2893.276	7417.726	1404.686	3986.654	4297.657	
-98.93	2829.384	7469.213	1400.012	4001.398	4299.994	
