#time,infected
0,8147
1,8185
2,8208
3,8238
4,8330
5,8521
6,8745
7,8960
8,9160
9,9259
10,9411
11,9759
12,10267
13,10743
14,11176
15,11529
16,11716
17,12011
18,12586
19,13209
20,13845
21,14389
22,14767
23,14965
24,15267
25,15595
26,16001
27,16336
28,16323
29,16138
30,16226
31,16093
32,15520
33,15590
34,15859
35,16090
36,16254
37,16343
38,16413
39,16854
40,17187
41,17449
42,17990
43,18492
44,18609
45,18985
46,20163
47,20578
48,20562
49,20543
50,20538
51,20529
52,20540
53,20445
54,20174
55,19902
56,19618
57,19435
58,19281
59,19053
60,18554
61,17941
62,17345
63,16805
64,16379
65,16136
66,15792
67,15186
68,14573
69,13735
70,12903
71,12419
72,12245
73,11960
74,11329
75,10646
76,10017
77,9446
78,8996
79,8750
80,8352
