--time	Susceptibles	Exposed	Infected	Recovered	Deaths	
0	753056	2714	0	0	72	
0.01	753045.9	2720.749	1.208158	2.188598	72	
0.02	753035.7	2727.515	2.416906	4.385052	72	
0.03	753025.5	2734.298	3.626251	6.589377	72	
0.04	753015.3	2741.097	4.836198	8.801588	72	
0.05	753005	2747.913	6.046756	11.0217	72	
0.06	752994.7	2754.746	7.257928	13.24973	72	
0.07	752984.4	2761.595	8.469722	15.48568	72	
0.08	752974.1	2768.462	9.682145	17.72958	72	
0.09	752963.8	2775.345	10.8952	19.98144	72	
0.1	752953.4	2782.246	12.1089	22.24128	72	
0.11	752943	2789.163	13.32324	24.5091	72	
0.12	752932.5	2796.098	14.53824	26.78493	72	
0.13	752922.1	2803.049	15.75389	29.06878	72	
0.14	752911.6	2810.018	16.97022	31.36067	72	
0.15	752901.1	2817.004	18.18721	33.6606	72	
0.16	752890.6	2824.007	19.40488	35.9686	72	
0.17	752880	2831.028	20.62324	38.28468	72	
0.18	752869.4	2838.065	21.84229	40.60885	72	
0.19	752858.8	2845.12	23.06203	42.94114	72	
0.2	752848.2	2852.193	24.28248	45.28155	72	
0.21	752837.5	2859.283	25.50364	47.6301	72	
0.22	752826.8	2866.39	26.72551	49.98681	72	
0.23	752816.1	2873.515	27.94811	52.35169	72	
0.24	752805.4	2880.657	29.17143	54.72477	72	
0.25	752794.6	2887.817	30.3955	57.10604	72	
0.26	752783.8	2894.995	31.6203	59.49553	72	
0.27	752773	2902.19	32.84585	61.89326	72	
0.28	752762.1	2909.404	34.07215	64.29925	72	
0.29	752751.3	2916.634	35.29922	66.71349	72	
0.3	752740.4	2923.883	36.52705	69.13602	72	
0.31	752729.4	2931.15	37.75566	71.56685	72	
0.32	752718.5	2938.434	38.98505	74.006	72	
0.33	752707.5	2945.736	40.21522	76.45347	72	
0.34	752696.5	2953.057	41.44618	78.90929	72	
0.35	752685.4	2960.395	42.67795	81.37347	72	
0.36	752674.4	2967.752	43.91052	83.84603	72	
0.37	752663.3	2975.126	45.1439	86.32699	72	
0.38	752652.2	2982.519	46.3781	88.81636	72	
0.39	752641	2989.93	47.61313	91.31415	72	
0.4	752629.8	2997.359	48.84899	93.82039	72	
0.41	752618.6	3004.806	50.08568	96.33509	72	
0.42	752607.4	3012.272	51.32322	98.85827	72	
0.43	752596.2	3019.756	52.56161	101.3899	72	
0.44	752584.9	3027.259	53.80086	103.9301	72	
0.45	752573.6	3034.78	55.04097	106.4788	72	
0.46	752562.2	3042.32	56.28195	109.0361	72	
0.47	752550.8	3049.878	57.52381	111.6019	72	
0.48	752539.4	3057.455	58.76655	114.1763	72	
0.49	752528	3065.05	60.01018	116.7592	72	
0.5	752516.6	3072.664	61.25471	119.3508	72	
0.51	752505.1	3080.297	62.50014	121.951	72	
0.52	752493.6	3087.949	63.74648	124.5599	72	
0.53	752482	3095.619	64.99374	127.1774	72	
0.54	752470.5	3103.309	66.24192	129.8036	72	
0.55	752458.9	3111.017	67.49103	132.4385	72	
0.56	752447.3	3118.744	68.74107	135.0821	72	
0.57	752435.6	3126.49	69.99206	137.7344	72	
0.58	752423.9	3134.256	71.24399	140.3955	72	
0.59	752412.2	3142.04	72.49688	143.0653	72	
0.6	752400.5	3149.844	73.75073	145.7439	72	
0.61	752388.7	3157.666	75.00555	148.4314	72	
0.62	752376.9	3165.508	76.26135	151.1276	72	
0.63	752365.1	3173.37	77.51812	153.8327	72	
0.64	752353.2	3181.25	78.77589	156.5466	72	
0.65	752341.3	3189.15	80.03465	159.2694	72	
0.66	752329.4	3197.07	81.29441	162.001	72	
0.67	752317.5	3205.009	82.55518	164.7416	72	
0.68	752305.5	3212.967	83.81697	167.4911	72	
0.69	752293.5	3220.945	85.07978	170.2495	72	
0.7	752281.5	3228.943	86.34361	173.0169	72	
0.71	752269.4	3236.96	87.60848	175.7933	72	
0.72	752257.3	3244.997	88.8744	178.5786	72	
0.73	752245.2	3253.054	90.14136	181.373	72	
0.74	752233	3261.13	91.40937	184.1764	72	
0.75	752220.9	3269.227	92.67845	186.9888	72	
0.76	752208.6	3277.343	93.9486	189.8103	72	
0.77	752196.4	3285.479	95.21982	192.6409	72	
0.78	752184.1	3293.636	96.49212	195.4806	72	
0.79	752171.8	3301.812	97.76552	198.3294	72	
0.8	752159.5	3310.008	99.04	201.1874	72	
0.81	752147.1	3318.225	100.3156	204.0545	72	
0.82	752134.7	3326.462	101.5923	206.9307	72	
0.83	752122.3	3334.719	102.8701	209.8162	72	
0.84	752109.9	3342.996	104.149	212.7109	72	
0.85	752097.4	3351.294	105.4291	215.6148	72	
0.86	752084.9	3359.612	106.7103	218.5279	72	
0.87	752072.3	3367.95	107.9927	221.4504	72	
0.88	752059.7	3376.309	109.2762	224.3821	72	
0.89	752047.1	3384.689	110.5608	227.3231	72	
0.9	752034.5	3393.089	111.8466	230.2734	72	
0.91	752021.8	3401.509	113.1336	233.2331	72	
